METRICA,VALORE,NOTE
Concorsi analizzati,4234,Conteggio archivio fino al concorso 4234
Media hit/sestina,0.40,Media numeri corretti per concorso
Hit rate >= 2,4.8%,Percentuale concorsi con almeno 2 hit
Con 0 hit,2777,Numero concorsi con esattamente 0 hit
Con 1 hit,1251,Numero concorsi con esattamente 1 hit
Con 2 hit,193,Numero concorsi con esattamente 2 hit
Con 3 hit,12,Numero concorsi con esattamente 3 hit
Con 4 hit,0,Numero concorsi con esattamente 4 hit
Con 5 hit,0,Numero concorsi con esattamente 5 hit
Con 6 hit,0,Numero concorsi con esattamente 6 hit
Best streak,7,Massima sequenza di concorsi con almeno 1 hit
Distribuzione hit 0-6,0: 2777 | 1: 1251 | 2: 193 | 3: 12 | 4: 0 | 5: 0 | 6: 0,"Conteggio concorsi con esattamente 0, 1, 2, 3, 4, 5 o 6 hit"
Media hit ultimi 100,0.36,Ultimi 100 concorsi o meno
Ultimo concorso calcolato,4234,Data estrazione: 13/08/2026
Concorso successivo stimato,4235,Sestina proposta: 50 36 53 24 18 60
Sestina proposta (prossimo concorso),50 36 53 24 18 60,Pronostico prodotto con addestramento incrementale
Atteso per numero,282.27,Valore teorico uniforme: draws * 6/90
Chi quadro numeri (90 classi),95.62,Statistica descrittiva senza p-value
Chi quadro decadi (9 classi),21.24,Confronto osservato/atteso sulle 9 decadi
Chi quadro pari-dispari,2.54,Uniformita su due classi aggregate
Massima deviazione numero,85,Scarto osservato-atteso: +44.73
